S.No,actual,pred,alive,plod,name,title,Gender,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1550,1,0,0.303,0.697,Maron Botley,,Male,,,,,,,House Botley,,0,1,1,0,0,,,,,0,0,,0,0,0,0.02006689,1
1551,0,1,0.573,0.427,Marillion,,Male,,279,300,,,,,,1,1,1,1,0,,,,,0,0,21,0,0,0,0.143812709,0
1552,1,0,0.178,0.822,Marya Seaworth,Lady,Female,,,,,,,House Seaworth,Davos Seaworth,0,1,1,1,1,,,,1,1,1,,1,1,0,0.063545151,1
1553,1,1,0.7,0.3,Marwyn,Archmaester,Male,,,,,,,,,1,0,1,1,0,,,,,0,1,,0,0,0,0.160535117,1
1554,0,0,0.142,0.858,Masha Heddle,,Female,,,298,,,,,,1,1,0,0,0,,,,,0,0,,0,0,0,0.040133779,0
1555,0,1,0.796,0.204,Matthos Seaworth,,Male,,,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,,0,0,0,0.076923077,0
1556,1,1,0.713,0.287,Meera Reed,,Female,Crannogmen,283,,,,,House Reed,,0,1,1,1,1,,,,,0,0,22,0,0,0,0.27090301,1
1557,0,1,0.678,0.322,Melara Hetherspoon,,Female,,264,276,,,,House Hetherspoon,,0,0,0,1,1,,,,,0,0,12,0,0,0,0.046822742,0
1558,0,0,0,1,Melissa Blackwood,,Female,,156,,,,,House Blackwood,,0,0,0,0,1,,,,,0,0,100,0,0,0,0.050167224,0
1559,1,1,0.884,0.116,Melisandre,,Female,Asshai,,,,,,R'hllor,,0,1,1,1,1,,,,,0,0,,0,0,1,0.745819398,1
1560,1,1,0.998,0.002,Merrit,,Female,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.010033445,1
1561,1,0,0.45,0.55,Meryn Trant,Ser,Male,,,,,,,House Trant,,1,1,1,1,1,,,,,0,1,,0,0,0,0.220735786,1
1562,0,0,0.322,0.678,Merrett Frey,,Male,Riverlands,262,300,,,,House Frey,Mariya Darry,1,1,1,1,1,,,,1,1,0,38,0,0,1,0.434782609,0
1563,0,1,0.959,0.041,Mohor,,Male,,,298,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,0
1564,1,1,0.825,0.175,Missandei,,Female,Naathi,288,,,,,House Targaryen,,0,0,1,1,1,,,,,0,0,17,0,0,0,0.173913043,1
1565,1,1,0.89,0.11,Moon Boy,,Male,,,,,,,House Baratheon of King's Landing,,1,1,1,1,1,,,,,0,0,,0,0,0,0.076923077,1
1566,1,1,0.627,0.373,Monster,,Female,Free Folk,299,,,,,,,0,0,1,1,1,,,,,0,0,6,0,0,0,0.076923077,1
1567,1,0,0.461,0.539,Mord,,Male,,,,,,,House Arryn,,1,1,1,1,1,,,,,0,0,,0,0,0,0.046822742,1
1568,1,0,0.426,0.574,Minisa Whent,Riverrun,Female,Rivermen,,,,,,House Whent,Hoster Tully,1,1,1,0,0,,,,0,1,1,,0,0,0,0.043478261,1
1569,0,0,0.281,0.719,Mordane,Septa,Female,,,298,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.10367893,0
1570,1,1,0.984,0.016,Murenmure,Maester,Male,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
1571,1,1,0.988,0.012,Myles,Maester,Male,,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1572,1,1,0.807,0.193,Mors Martell,Sandship,Female,Dornish,,,,,,House Martell,Nymeria,1,0,0,1,0,,,,1,1,1,,0,0,0,0.053511706,1
1573,1,1,0.761,0.239,Mya Stone,,Female,,279,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,0,26,0,0,0,0.120401338,1
1574,1,1,0.583,0.417,Myrcella Baratheon,Princess,Female,,290,,,,,House Baratheon of King's Landing,,1,1,1,1,1,,,,,0,1,15,5,1,1,0.56187291,1
1575,1,1,0.831,0.169,Nestor Royce,Keeper of the Gates of the Moon,Male,,,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,1,,0,0,0,0.086956522,1
1576,1,1,0.717,0.283,Nute,Lord of Oakenshield,Male,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,1,,0,0,0,0.050167224,1
1577,1,0,0.406,0.594,Nymeria Sand,,Female,Dornishmen,274,,,,,House Martell,,0,0,1,1,1,,,,,0,0,31,1,1,1,0.377926421,1
1578,1,1,0.64,0.36,Nymeria,PrincessQueen,Female,Rhoynar,,,,,,House Martell,Mors Martell,1,1,0,1,1,,,,1,1,1,,0,0,0,0.197324415,1
1579,0,0,0.272,0.728,Oberyn Martell,Ser,Male,Dornishmen,257,300,,,,House Martell,,1,1,1,1,1,,,,,0,1,43,5,1,1,0.772575251,0
1580,1,1,0.803,0.197,Obella Sand,,Female,Dornishmen,287,,,,,House Martell,,0,0,1,1,1,,,,,0,0,18,1,1,0,0.10367893,1
1581,1,1,0.82,0.18,Olenna Redwyne,Highgarden,Female,,228,,,,,House Redwyne,Luthor Tyrell,1,1,1,1,1,,,,1,1,1,77,0,0,0,0.287625418,1
1582,1,1,0.553,0.447,Mychel Redfort,Ser,Male,Valemen,,,,,,House Redfort,Ysilla Royce,1,1,1,1,1,,,,1,1,1,,0,0,0,0.070234114,1
1583,1,0,0.047,0.953,Orwyle,Grand Maester,Male,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.254180602,1
1584,1,1,0.963,0.037,Osha,,Male,Free folk,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.25083612,1
1585,1,1,0.813,0.187,Osfryd Kettleblack,Ser,Male,,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.086956522,1
1586,1,1,0.842,0.158,Osney Kettleblack,Ser,Male,,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.123745819,1
1587,0,0,0.031,0.969,Orys Baratheon,Storm's End,Male,,,38,,,,House Baratheon,Argella Durrandon,1,0,0,0,0,,,,1,1,1,,5,1,1,0.488294314,0
1588,1,1,0.707,0.293,Osmund Kettleblack,Ser,Male,,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.170568562,1
1589,1,1,0.634,0.366,Othell Yarwyck,First Builder,Male,,,,,,,House Yarwyck,,1,1,1,1,1,,,,,0,1,,0,0,0,0.063545151,1
1590,0,0,0.102,0.898,Oswell Whent,Ser,Male,Rivermen,,283,,,,House Whent,,1,0,1,0,1,,,,,0,1,,1,1,0,0.080267559,0
1591,0,0,0.081,0.919,Otto Hightower,Ser,Male,,,130,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,1,0.371237458,0
1592,1,1,0.829,0.171,Patchface,,Male,,,,,,,House Baratheon of Dragonstone,,0,1,1,1,1,,,,,0,0,,0,0,0,0.107023411,1
1593,1,1,0.751,0.249,Paxter Redwyne,Arbor,Male,,,,,,,House Redwyne,Mina Tyrell,1,1,1,1,1,,,,1,1,1,,0,0,1,0.511705686,1
1594,1,0,0.379,0.621,Pearse Caron,Nightsong,Male,,,,,,,House Caron,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
1595,0,0,0.475,0.525,Petyr Frey,,Male,,281,300,,,,House Frey,Mylenda Caron,0,1,1,1,0,,,,1,1,0,19,0,0,0,0.177257525,0
1596,1,0,0.304,0.696,Pia,,Female,,,,,,,House Whent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.046822742,1
1597,1,0,0.389,0.611,Podrick Payne,,Male,,286,,,,,House Payne,,1,1,1,1,1,,,,,0,0,19,0,0,0,0.2909699,1
1598,0,1,0.889,0.111,Preston Greenfield,Ser,Male,Westermen,,299,,,,House Greenfield,,1,1,1,1,0,,,,,0,1,,0,0,0,0.093645485,0
1599,0,0,0.3,0.7,Polliver,Castellan of Harrenhal,Male,,,300,,,,House Clegane,,0,1,1,1,0,,,,,0,1,,0,0,0,0.076923077,0
1600,1,1,0.708,0.292,Pyat Pree,Warlock,Female,,,,,,,Undying Ones,,0,1,1,1,1,,,,,0,1,,0,0,0,0.096989967,1
1601,1,1,0.73,0.27,Pylos,Maester,Male,,273,,,,,,,0,1,1,1,1,,,,,0,1,32,0,0,0,0.056856187,1
1602,0,0,0.452,0.548,Pycelle,Grand Maester,Male,,216,300,,,,House Lannister,,1,1,1,1,1,,,,,0,1,84,0,0,1,0.638795987,0
1603,0,1,0.676,0.324,Qhorin Halfhand,,Male,,,299,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.210702341,0
1604,0,0,0.148,0.852,Qotho,Bloodrider,Male,Dothraki,,298299,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.063545151,0
1605,0,0,0.497,0.503,Quentyn Martell,Ser,Male,Dornishmen,281,300,,,,House Martell,,1,1,1,1,1,,,,,0,1,19,0,0,1,0.551839465,0
1606,1,1,0.96,0.04,Ralf Stonehouse,Red Jester,Male,Ironborn,,,,,,House Stonehouse,,0,0,0,1,1,,,,,0,1,,0,0,0,0.033444816,1
1607,1,0,0.36,0.64,Ramsay Snow,Lord of the Hornwood,Male,Northmen,282,,,,,House Bolton of the Dreadfort,Donella Hornwood,0,1,1,1,1,,,,0,1,1,23,1,1,1,0.461538462,1
1608,1,0,0.405,0.595,Randyll Tarly,Horn Hill,Male,,,,,,,House Tarly,Melessa Florent,1,1,1,1,1,,,,1,1,1,,0,0,1,0.618729097,1
1609,1,0,0.245,0.755,Raymun Fossoway,Ser,Male,,,,,,,House Fossoway of New Barrel,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779,1
1610,0,0,0.374,0.626,Raymun Darry,Darry,Male,,,298,,,,House Darry,,1,0,1,1,0,,,,,0,1,,0,0,0,0.076923077,0
1611,1,1,0.835,0.165,Ravella Swann,Acorn Hall,Female,,,,,,,House Swann,Theomar Smallwood,0,0,1,1,0,,,,1,1,1,,0,0,0,0.060200669,1
1612,0,1,0.727,0.273,Small Paul,,Male,,,299,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853,0
1613,1,0,0.25,0.75,Tristifer Botley,Lordsport,Male,Ironborn,,,,,,House Botley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.120401338,1
1614,0,0,0.158,0.842,Styr,Magnar of Thenn,Male,Free Folk,,300,,,,Thenn,,0,0,1,1,1,,,,,0,1,,0,0,0,0.140468227,0
1615,1,0,0.034,0.966,Rat Cook,,Male,,,,,,,Night's Watch,,0,0,1,0,1,,,,,0,0,,0,0,0,0.056856187,1
1616,0,1,0.664,0.336,Prendahl na Ghezn,,Male,Ghiscari,,299,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.040133779,0
1617,1,1,0.76,0.24,Ulmer,,Male,,,,,,,Kingswood Brotherhood,,0,0,1,1,1,,,,,0,0,,0,0,0,0.053511706,1
1618,0,0,0.127,0.873,Oznak zo Pahl,,Male,Meereen,,299,,,,House of Pahl,,0,0,1,0,1,,,,,0,0,,0,0,0,0.056856187,0
1619,0,0,0.006,0.994,Aegon Blackfyre,,Male,Valyrian,184,196,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12,2,1,0,0.08361204,0
1620,0,0,0.041,0.959,Addam Velaryon,Ser,Male,Valyrian,114,130,,,,House Velaryon,,0,0,0,0,0,,,,,0,1,16,0,0,0,0.107023411,0
1621,0,0,0.07,0.93,Aegon V Targaryen,,Male,,,,Dyanna Dayne,Maekar I Targaryen,Duncan Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,7,1,1,0.695652174,0
1622,0,0,0.004,0.996,Aemon Blackfyre,,Male,Valyrian,184,196,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12,2,1,0,0.086956522,0
1623,1,0,0.313,0.687,Aeron Greyjoy,Golden Storm,Male,Ironmen,269,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,36,4,1,1,0.45819398,1
1624,0,1,0.76,0.24,Alfyn,,Male,Free Folk,,299,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,0
1625,1,1,0.579,0.421,Alannys Harlaw,Iron Islands,Female,Ironborn,,,,,,House Greyjoy,Balon Greyjoy,1,1,0,1,1,,,,0,1,1,,0,0,0,0.237458194,1
1626,1,1,0.947,0.053,Alayaya,,Female,,282,,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,23,0,0,0,0.076923077,1
1627,0,0,0.17,0.83,Alyn,,Male,,,298,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0,0,0.073578595,0
1628,1,0,0.11,0.89,Alliser Thorne,Ser,Male,,,,,,,House Thorne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.230769231,1
1629,0,0,0.09,0.91,Alester Florent,Brightwater,Male,,,300,,,,House Florent,Melara Crane,0,1,1,0,1,,,,1,1,1,,0,0,0,0.327759197,0
1630,1,1,0.892,0.108,Alysane Mormont,,Female,Northmen,273,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,32,0,0,0,0.070234114,1
1631,1,0,0.453,0.547,Alerie Hightower,Highgarden,Female,,257,,,,,House Hightower,Mace Tyrell,1,1,1,1,1,,,,1,1,1,48,0,0,0,0.227424749,1
1632,1,1,0.666,0.334,Anguy,,Male,,,,,,,Brotherhood without banners,,1,0,1,1,0,,,,,0,0,,0,0,0,0.130434783,1
1633,1,1,0.967,0.033,Andrik,Lord of Southshield,Male,Ironborn,,,,,,House Drumm,,0,1,1,1,1,,,,,0,1,,0,0,0,0.043478261,1
1634,0,0,0.404,0.596,Amory Lorch,Ser,Male,,,299,,,,House Lorch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.277591973,0
1635,1,0,0.055,0.945,Archibald Yronwood,Ser,Male,,,,,,,House Yronwood,,0,0,0,0,1,,,,,0,1,,0,0,0,0.140468227,1
1636,0,0,0.201,0.799,Arlan of Pennytree,Ser,Male,,149,209,,,,,,0,0,0,0,0,,,,,0,1,60,0,0,0,0.10367893,0
1637,1,1,0.638,0.362,Areo Hotah,Sunspear,Male,Norvos,257,,,,,House Martell,,1,1,1,1,1,,,,,0,1,48,0,0,0,0.257525084,1
1638,1,0,0.092,0.908,Arwyn Oakheart,Old Oak,Male,,,,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1
1639,0,1,0.946,0.054,Arthur Dayne,Ser,Male,Dornishmen,,283,,,,House Dayne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.153846154,0
1640,0,0,0.248,0.752,Arys Oakheart,Ser,Male,Reach,,300,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0,1,0.344481605,0
1641,0,0,0.152,0.848,Ashara Dayne,,Female,,,283,,,,House Dayne,,1,1,1,0,1,,,,,0,0,,0,0,0,0.093645485,0
1642,0,1,0.553,0.447,Aron Santagar,Ser,Male,Dornish,,299,,,,House Santagar,,1,1,0,1,0,,,,,0,1,,0,0,0,0.066889632,0
1643,1,0,0.365,0.635,Asha Greyjoy,Black Wind,Female,Ironborn,275,,,,,House Greyjoy,Erik Ironmaker,1,1,0,1,1,,,,1,1,1,30,0,0,1,0.7090301,1
1644,1,1,0.658,0.342,Azor Ahai,,Female,Asshai,,,,,,,Nissa Nissa,0,1,1,1,1,,,,1,1,0,,0,0,0,0.117056856,1
1645,1,1,1,0,Bael the Bard,King-Beyond-the-Wall,Male,Free folk,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1646,0,1,0.961,0.039,Baelor Blacktyde,Blacktyde,Male,Ironborn,,300,,,,House Blacktyde,,0,1,1,1,0,,,,,0,1,,0,0,0,0.060200669,0
1647,0,0,0.357,0.643,Balon Greyjoy,,Male,,,,,Quellon Greyjoy,Theon Greyjoy,,,0,0,0,0,0,,0,1,,0,0,,4,1,1,0.739130435,0
1648,1,1,0.939,0.061,Ballabar,Maester,Male,,,,,,,House Redwyne,,0,1,1,1,1,,,,,0,1,,0,0,0,0.030100334,1
1649,0,0,0.033,0.967,Baelor I Targaryen,,Male,,,,Daenaera Velaryon,Aegon III Targaryen,,,,0,0,0,0,0,1,0,,,0,0,,9,1,1,0.501672241,0
1650,1,0,0.494,0.506,Balon Swann,Ser,Male,Stormlander,,,,,,House Swann,,1,1,1,1,1,,,,,0,1,,0,0,0,0.311036789,1
1651,0,0,0.001,0.999,Barba Bracken,,Female,,155,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,100,0,0,0,0.050167224,0
1652,1,1,0.586,0.414,Barristan Selmy,Ser,Male,Westeros,236,,,,,House Selmy,,1,1,1,1,1,,,,,0,1,69,0,0,1,1,1
1653,1,0,0.468,0.532,Barbrey Dustin,Barrowton,Female,Northmen,,,,,,House Ryswell,Willam Dustin,0,0,0,1,1,,,,0,1,1,,0,0,0,0.163879599,1
1654,1,1,0.744,0.256,Bellegere Otherys,,Female,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.040133779,1
1655,1,1,0.968,0.032,Beardless Dick,,Female,,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.02006689,1
1656,1,1,0.875,0.125,Belwas,,Male,Meereenese,,,,,,House Targaryen,,0,1,1,1,1,,,,,0,0,,0,0,0,0.143812709,1
1657,1,0,0.062,0.938,Benjen Stark,First Ranger,Male,Northmen,267,,,,,House Stark,,1,1,1,1,1,,,,,0,1,38,5,1,1,0.401337793,1
1658,0,0,0.263,0.737,Bethany Bracken,,Female,,156,178,,,,House Bracken,,0,0,0,0,0,,,,,0,0,22,0,0,0,0.030100334,0
1659,0,0,0.41,0.59,Beric Dondarrion,Lord of Blackhaven,Male,,276,299,,,,,,1,1,1,1,1,,,,,0,1,23,0,0,1,0.434782609,0
1660,0,0,0.084,0.916,Biter,,Male,,,300,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.127090301,0
1661,1,1,0.953,0.047,Bluetooth,,Male,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
1662,1,0,0.049,0.951,Brandon Norrey,The NorreyLord Norrey,Male,Northern mountain clans,,,,,,House Norrey,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,1
1663,1,0,0.423,0.577,Bowen Marsh,Lord Steward,Male,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.254180602,1
1664,1,1,0.715,0.285,Bonifer Hasty,Ser,Male,,,,,,,House Hasty,,0,1,1,1,1,,,,,0,1,,0,0,0,0.053511706,1
1665,1,1,0.934,0.066,Bran the Builder,King of Winter,Female,First Men,,,,,,House Stark,,1,1,1,1,1,,,,,0,1,,0,0,0,0.090301003,1
1666,0,0,0.185,0.815,Brynden Rivers,Ser,Male,Valyrian,175,252,,,,House Targaryen,,0,0,0,1,1,,,,,0,1,77,4,1,1,0.605351171,0
1667,1,0,0.096,0.904,Brynden Tully,Ser,Male,Rivermen,242,,,,,House Tully,,1,1,1,1,1,,,,,0,1,63,5,1,1,0.341137124,1
1668,1,1,0.843,0.157,Caleotte,Maester,Male,,,,,,,House Martell,,1,1,1,1,1,,,,,0,1,,0,0,0,0.040133779,1
1669,1,1,0.678,0.322,Cassella Vaith,Vaith,Female,Dornishmen,,,,,,House Vaith,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
1670,1,1,0.687,0.313,Cellador,Septon,Male,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.033444816,1
1671,1,0,0.271,0.729,Chella,,Female,Vale mountain clans,,,,,,Black Ears,,1,1,1,0,0,,,,,0,0,,0,0,0,0.036789298,1
1672,0,1,0.977,0.023,Cletus Yronwood,Ser,Male,,,300,,,,House Yronwood,,0,0,0,1,1,,,,,0,1,,0,0,0,0.070234114,0
1673,1,0,0.461,0.539,Colemon,Maester,Male,,,,,,,House Arryn,,1,1,1,1,1,,,,,0,1,,0,0,0,0.066889632,1
1674,0,0,0.005,0.995,Corlys Velaryon,Lord of the Tides,Male,Valyrian,53,132,,,,House Velaryon,Rhaenys Targaryen,0,0,0,0,0,,,,0,1,1,79,0,0,1,0.525083612,0
1675,0,0,0.422,0.578,Criston Cole,Ser,Male,Stormlands,82,130,,,,House Cole,,0,0,0,1,0,,,,,0,1,48,0,0,1,0.505016722,0
1676,0,0,0.218,0.782,Daemon I Blackfyre,Ser,Male,Valyrian,170,196,,,,House Blackfyre,Rohanne of Tyrosh,0,0,0,0,0,,,,1,1,1,26,0,0,0,0,0
1677,0,0,0.006,0.994,Daemon Targaryen,Commander of the City Watch,Male,Valyrian,81,130,,,,House Targaryen,Rhea Royce,0,0,0,0,0,,,,0,1,1,49,5,1,1,0.668896321,0
1678,1,0,0.047,0.953,Daenerys Targaryen,Andals,Female,Valyrian,284,,,,,House Targaryen,Drogo,1,1,1,1,1,,,,0,1,1,21,15,1,1,1,1
1679,1,0,0.201,0.799,Danny Flint,,Female,Northmen,,,,,,House Flint,,0,0,1,0,1,,,,,0,0,,0,0,0,0.023411371,1
1680,1,0,0.157,0.843,Daven Lannister,Ser,Male,Westerman,273,,,,,House Lannister,,1,1,1,1,1,,,,,0,1,32,0,0,0,0.20735786,1
1681,0,1,0.783,0.217,Dick Crabb,,Male,,,300,,,,House Crabb,,0,0,0,1,0,,,,,0,0,,0,0,0,0.070234114,0
1682,0,1,0.574,0.426,Donal Noye,,Male,,244,300,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,56,0,0,0,0.140468227,0
1683,0,1,0.974,0.026,Domeric Bolton,,Male,Northmen,279,297,,,,House Bolton,,0,1,0,1,1,,,,,0,0,18,0,0,0,0.090301003,0
1684,1,0,0.082,0.918,Davos Seaworth,Ser,Male,Westeros,260,,,,,House Seaworth,Marya Seaworth,0,1,1,1,1,,,,1,1,1,45,1,1,1,0.969899666,1
1685,0,0,0.253,0.747,Doreah,,Female,Lysene,278279,299,,,,House Targaryen,,1,1,0,0,1,,,,,0,0,-277980,0,0,0,0.110367893,0
1686,1,1,0.796,0.204,Dorea Sand,,Female,Dornishmen,291,,,,,House Martell,,0,0,0,1,1,,,,,0,0,14,1,1,0,0.10367893,1
1687,1,0,0.235,0.765,Dywen,,Male,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.093645485,1
1688,0,1,0.887,0.113,Eddard Karstark,,Male,Northmen,,298,,,,House Karstark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.073578595,0
1689,0,0,0.445,0.555,Eddard Stark,Winterfell,Male,Northmen,263,299,,,,House Stark,Catelyn Tully,1,1,1,1,1,,,,1,1,1,36,6,1,1,1,0
1690,1,1,0.796,0.204,Elia Sand,,Female,Dornishmen,285,,,,,House Martell,,0,0,1,1,1,,,,,0,0,20,1,1,0,0.117056856,1
1691,1,0,0.028,0.972,Edmure Tully,Ser,Male,Rivermen,267,,,,,House Tully,Roslin Frey,1,1,1,1,1,,,,1,1,1,38,8,1,1,0.655518395,1
1692,0,0,0.476,0.524,Elia Martell,Princess,Female,,256,283,,,,,Rhaegar Targaryen,1,1,1,1,1,,,,0,1,1,27,7,1,1,0.441471572,0
1693,0,0,0.152,0.848,Emmon Cuy,Ser,Male,,,299,,,,House Cuy,,0,1,0,0,0,,,,,0,1,,0,0,0,0.036789298,0
1694,1,1,0.822,0.178,Eleyna Westerling,,Female,,287,,,,,House Westerling,,0,0,1,1,0,,,,,0,0,18,0,0,0,0.046822742,1
1695,0,0,0.003,0.997,Falena Stokeworth,Harrenhal,Male,,125,,,,,House Stokeworth,Lucas Lothston,0,0,0,0,0,,,,1,1,1,100,0,0,0,0.023411371,0
1696,1,1,0.714,0.286,Falia Flowers,,Female,,281,,,,,House Hewett,,0,0,0,1,1,,,,,0,0,24,0,0,0,0.026755853,1
1697,1,1,0.899,0.101,Eustace Osgrey,Knight,Male,,,,,,,House Osgrey,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.147157191,1
1698,0,0,0.148,0.852,Farlen,,Male,,,299,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0,0,0.056856187,0
1699,0,1,0.639,0.361,Falyse Stokeworth,,Female,,265,300,,,,House Stokeworth,Balman Byrch,0,1,1,1,1,,,,0,1,0,35,1,1,0,0.100334448,0
1700,1,0,0.392,0.608,Galazza Galare,Green Grace,Female,Ghiscari,217,,,,,Graces,,0,0,0,0,1,,,,,0,1,88,0,0,0,0.090301003,1
1701,1,1,0.995,0.005,Emmond,,Male,Ironborn,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
1702,1,1,0.713,0.287,Garth Hightower,Ser,Female,,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.050167224,1
1703,0,0,0.073,0.927,Gared,,Male,,231,297,,,,Night's Watch,,1,1,0,0,0,,,,,0,0,66,0,0,0,0.093645485,0
1704,1,1,0.735,0.265,Genna Lannister,Lady,Female,,245,,,,,,Emmon Frey,1,1,1,1,1,,,,1,1,1,60,0,0,0,0.217391304,1
1705,1,0,0.293,0.707,Garlan Tyrell,Ser,Male,,277,,,,,House Tyrell of Brightwater Keep,Leonette Fossoway,1,1,1,1,1,,,,1,1,1,28,0,0,0,0.327759197,1
1706,0,1,0.56,0.44,Gerion Lannister,,Male,,255,291,,,,House Lannister,,1,1,1,1,1,,,,,0,0,36,0,0,0,0.140468227,0
1707,0,1,0.813,0.187,Gevin Harlaw,,Female,Ironborn,,299,,,,House Harlaw,,0,1,1,0,0,,,,,0,0,,0,0,0,0.016722408,0
1708,1,1,0.689,0.311,Gerold Dayne,Ser,Male,Dorne,270,,,,,House Dayne of High Hermitage,,0,0,0,1,1,,,,,0,1,35,0,0,0,0.107023411,1
1709,1,0,0.494,0.506,Godry Farring,Ser,Male,,,,,,,House Farring,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545151,1
1710,1,1,0.96,0.04,Gorold Goodbrother,Lord of Hammerhorn,Male,Ironborn,,,,,,House Goodbrother,,0,1,1,1,1,,,,,0,1,,0,0,0,0.080267559,1
1711,1,0,0.171,0.829,Grenn,,Male,Westeros,281,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.204013378,1
1712,1,0,0.176,0.824,Grey Worm,,Male,,,,,,,Unsullied,,0,0,1,1,1,,,,,0,0,,0,0,0,0.140468227,1
1713,1,0,0.344,0.656,Greenbeard,,Male,Tyroshi,,,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0.036789298,1
1714,0,1,0.778,0.222,Groleo,[1],Female,Pentoshi,,300,,,,House Targaryen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.110367893,0
1715,1,1,0.504,0.496,Grunt,,Male,Northmen,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.026755853,1
1716,0,0,0.405,0.595,Gregor Clegane,Ser,Male,,265,300,,,,House Clegane,,1,1,1,1,1,,,,,0,1,35,1,1,1,0.836120401,0
1717,1,1,0.937,0.063,Gylbert Farwynd,Lonely Light,Male,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,1,1,1,,,,,0,1,,0,0,0,0.040133779,1
1718,0,0,0.193,0.807,Guyard Morrigen,Ser,Male,,278,299,,,,House Morrigen,,0,1,0,0,1,,,,,0,1,21,0,0,0,0.063545151,0
1719,1,1,0.937,0.063,Hallyne,LordWisdom,Male,,,,,,,Alchemists' Guild,,0,1,1,1,0,,,,,0,1,,0,0,0,0.086956522,1
